,market_price
1103,0.9823856569540916
1104,0.9837775507315435
1105,0.984770923905182
1106,0.9864248437233193
1107,0.9879530229210064
1108,0.9897050763760874
1109,0.9911800288690206
1110,0.9915876527913515
1111,0.992802782877466
1112,0.9901295888461357
1113,0.9868791443365039
1114,0.9843913795075351
1115,0.9842877830091264
1116,0.9848404074388517
1117,0.9855379802835355
1118,0.9857575727260284
1119,0.9856248302562111
1120,0.9849805162040534
1121,0.984565471334213
1122,0.9837938477462821
1123,0.9836689217022051
1124,0.9833045325762902
1125,0.9827812430607236
1126,0.980283544771497
1127,0.976786258286411
1128,0.9715455398968681
1129,0.968167031707587
1130,0.9655903817861302
1131,0.9656233375088472
1132,0.967463517106779
1133,0.9693126671905251
1134,0.9704370861913767
1135,0.9693154038390186
1136,0.9669644474713526
1137,0.965144602090524
1138,0.9628463942329991
1139,0.9620182547259396
1140,0.9627063105070619
1141,0.9647296041452508
1142,0.9703606080976804
1143,0.9746401679828224
1144,0.9754044456848804
1145,0.9756266732780491
1146,0.9742174460393613
1147,0.9736721403647738
1148,0.973603424651367
1149,0.975901047369291
1150,0.9777341168423319
1151,0.9797091917220082
1152,0.981901813499945
1153,0.9830135009262965
1154,0.9846563809747267
1155,0.9876466526558187
1156,0.9915683684721088
1157,0.9947811446043187
1158,0.9957887564948431
1159,0.9946597433308972
1160,0.9930864085197253
1161,0.9917253475804981
1162,0.9906718829540686
1163,0.9907692425001196
1164,0.9915641244762984
1165,0.9919585870664873
1166,0.9922735030172404
1167,0.9925832071193736
1168,0.9925782941888669
1169,0.9934596653715726
1170,0.9952690202928585
1171,0.9963165799041415
1172,0.9970989598701189
1173,0.9971778884925734
1174,0.9972923579921171
1175,0.9976950618788282
1176,1.0006361765940237
1177,1.0011525123578076
1178,1.0005906021195
1179,0.99895109349229
1180,0.9970998936958388
1181,0.996370825986614
1182,0.9969995559030187
1183,0.9984046219066565
1184,1.0003708544300367
1185,1.0011821353968842
1186,1.001056465737359
1187,1.0014703399731082
1188,1.0016384875426534
1189,1.0029702596443684
1190,1.003141974727584
1191,1.0030332740354613
1192,1.00242585166511
1193,1.0016930292294404
1194,1.0015929939268309
1195,1.001710300882081
1196,1.0017632364765585
1197,1.0015383318269644
1198,1.000842116480283
1199,0.9997564544132047
1200,0.9991052433210867
1201,0.9988584488411938
1202,0.998109235956653
1203,0.9970523027226991
1204,0.9960589029904563
1205,0.9964655909584286
1206,0.9970197295720443
1207,0.9979505402030879
1208,0.9986244640327153
1209,0.9979133529022359
1210,0.9977187185720691
1211,0.9983427054474114
1212,0.9988474312225889
1213,0.9994938393050241
1214,1.000254395889874
1215,1.0000173612987469
1216,0.9995338793504283
1217,0.999077591033529
1218,0.9983591518013177
1219,0.9971200337117303
1220,0.9956341961320705
1221,0.9954490134748972
1222,0.9930081950265968
1223,0.9921669128270175
1224,0.9926054618800324
1225,0.9918386936407327
1226,0.9910433471753236
1227,0.9909904877182831
1228,0.9916908049855898
1229,0.9923123992346163
1230,0.9926341063824679
1231,0.9930382709815609
1232,0.9928797426137622
1233,0.992310913280449
1234,0.9919070696515443
1235,0.9924186231681461
1236,0.9955101578755872
1237,0.9978219758132774
1238,0.9985515151497406
1239,0.9988400281388822
1240,0.9973524480495429
1241,0.9974079233225165
1242,0.999100031562815
1243,1.001229706328778
1244,1.0012357655928914
1245,1.0024894914644795
1246,1.001307270491082
1247,1.0019642200258465
1248,1.0012781902053627
1249,1.001556497851838
1250,1.0022665252386906
1251,1.002495749984335
1252,1.00258993168651
1253,1.0021382022165204
1254,1.002047375397072
1255,1.0025682280235337
1256,1.0029747494614591
1257,1.0036018444296682
1258,1.0043929200530988
1259,1.004901017392433
1260,1.006157593808424
1261,1.0069834939973275
1262,1.0075076353333547
1263,1.0073749245040313
1264,1.005144145148254
1265,1.0042798394103067
1266,1.0048247561996138
1267,1.0061698167779207
1268,1.0072727618296895
1269,1.0078346781157788
1270,1.0072064283389686
1271,1.0073345338788664
1272,1.0084725013871338
1273,1.0106280097351406
1274,1.0126993789707113
1275,1.0142745748012767
1276,1.0149270717493355
1277,1.0149397673914644
1278,1.0144783904366466
1279,1.0149359762560284
1280,1.0151913765118046
1281,1.0155208964765219
1282,1.0151602132118172
1283,1.0144406437060578
1284,1.0133304830131769
1285,1.0122677299930605
1286,1.0118396492712172
1287,1.0121861480927596
1288,1.0127107964025055
1289,1.0133458798074915
1290,1.0115662877652287
1291,1.0102202424915934
1292,1.0100547390091925
1293,1.0085149303212742
1294,1.008451678827138
1295,1.0091900881634834
1296,1.0097499262409904
1297,1.0095727417021383
1298,1.0079218311440967
1299,1.0066742960992703
1300,1.0072603483855969
1301,1.0087495581661108
1302,1.0098568898697622
1303,1.011224257278621
1304,1.011251939184702
1305,1.011849090714048
